,Square_ID,target_2019
156,4e3c3932-14ce-11ea-bce5-f49634744a41,0.49700000000000005
157,4e3c3933-14ce-11ea-bce5-f49634744a41,0.28800000000000003
158,4e3c3934-14ce-11ea-bce5-f49634744a41,0.387
159,4e3c3935-14ce-11ea-bce5-f49634744a41,0.263
160,4e3c3936-14ce-11ea-bce5-f49634744a41,0.298
161,4e3c3937-14ce-11ea-bce5-f49634744a41,0.631
162,4e3c3938-14ce-11ea-bce5-f49634744a41,0.44299999999999995
163,4e3c3939-14ce-11ea-bce5-f49634744a41,0.268
164,4e3c393a-14ce-11ea-bce5-f49634744a41,0.35600000000000004
165,4e3c393b-14ce-11ea-bce5-f49634744a41,0.237
166,4e3c393c-14ce-11ea-bce5-f49634744a41,0.062
167,4e3c393d-14ce-11ea-bce5-f49634744a41,0.8109999999999999
168,4e3c393e-14ce-11ea-bce5-f49634744a41,0.262
169,4e3c393f-14ce-11ea-bce5-f49634744a41,0.69
170,4e3c3940-14ce-11ea-bce5-f49634744a41,0.13
171,4e3c3941-14ce-11ea-bce5-f49634744a41,0.815
172,4e3c3942-14ce-11ea-bce5-f49634744a41,0.657
173,4e3c3943-14ce-11ea-bce5-f49634744a41,0.7879999999999999
174,4e3c3944-14ce-11ea-bce5-f49634744a41,0.446
175,4e3c3945-14ce-11ea-bce5-f49634744a41,0.914
176,4e3c3946-14ce-11ea-bce5-f49634744a41,0.258
177,4e3c3947-14ce-11ea-bce5-f49634744a41,0.045
178,4e3c3948-14ce-11ea-bce5-f49634744a41,0.961
179,4e3c3949-14ce-11ea-bce5-f49634744a41,0.08800000000000001
180,4e3c394a-14ce-11ea-bce5-f49634744a41,0.872
181,4e3c394b-14ce-11ea-bce5-f49634744a41,0.48200000000000004
182,4e3c394c-14ce-11ea-bce5-f49634744a41,0.546
183,4e3c394d-14ce-11ea-bce5-f49634744a41,0.743
184,4e3c394e-14ce-11ea-bce5-f49634744a41,0.521
185,4e3c394f-14ce-11ea-bce5-f49634744a41,0.635
186,4e3c3950-14ce-11ea-bce5-f49634744a41,0.626
187,4e3c3951-14ce-11ea-bce5-f49634744a41,0.598
188,4e3c3952-14ce-11ea-bce5-f49634744a41,0.441
189,4e3c3953-14ce-11ea-bce5-f49634744a41,0.485
190,4e3c3954-14ce-11ea-bce5-f49634744a41,0.9059999999999999
191,4e3c3955-14ce-11ea-bce5-f49634744a41,0.45899999999999996
192,4e3c3956-14ce-11ea-bce5-f49634744a41,0.022000000000000002
193,4e3c3957-14ce-11ea-bce5-f49634744a41,0.953
194,4e3c3958-14ce-11ea-bce5-f49634744a41,0.08199999999999999
195,4e3c3959-14ce-11ea-bce5-f49634744a41,0.307
196,4e3c395a-14ce-11ea-bce5-f49634744a41,0.867
197,4e3c395b-14ce-11ea-bce5-f49634744a41,0.008
198,4e3c395c-14ce-11ea-bce5-f49634744a41,0.35700000000000004
199,4e3c395d-14ce-11ea-bce5-f49634744a41,0.75
200,4e3c395e-14ce-11ea-bce5-f49634744a41,0.769
201,4e3c395f-14ce-11ea-bce5-f49634744a41,0.934
202,4e3c3960-14ce-11ea-bce5-f49634744a41,0.257
203,4e3c3961-14ce-11ea-bce5-f49634744a41,0.887
204,4e3c3962-14ce-11ea-bce5-f49634744a41,0.18
205,4e3c3963-14ce-11ea-bce5-f49634744a41,0.713
206,4e3c3964-14ce-11ea-bce5-f49634744a41,0.133
207,4e3c3965-14ce-11ea-bce5-f49634744a41,0.764
208,4e3c3966-14ce-11ea-bce5-f49634744a41,0.013999999999999999
209,4e3c3967-14ce-11ea-bce5-f49634744a41,0.013000000000000001
210,4e3c3968-14ce-11ea-bce5-f49634744a41,0.643
211,4e3c3969-14ce-11ea-bce5-f49634744a41,0.235
212,4e3c396a-14ce-11ea-bce5-f49634744a41,0.773
213,4e3c396b-14ce-11ea-bce5-f49634744a41,0.016
214,4e3c396c-14ce-11ea-bce5-f49634744a41,0.43
215,4e3c396d-14ce-11ea-bce5-f49634744a41,0.42100000000000004
216,4e3c396e-14ce-11ea-bce5-f49634744a41,0.885
217,4e3c396f-14ce-11ea-bce5-f49634744a41,0.385
218,4e3c3970-14ce-11ea-bce5-f49634744a41,0.966
219,4e3c3971-14ce-11ea-bce5-f49634744a41,0.9440000000000001
220,4e3c3972-14ce-11ea-bce5-f49634744a41,0.114
221,4e3c3973-14ce-11ea-bce5-f49634744a41,0.474
222,4e3c3974-14ce-11ea-bce5-f49634744a41,0.8190000000000001
223,4e3c3975-14ce-11ea-bce5-f49634744a41,0.9940000000000001
224,4e3c3976-14ce-11ea-bce5-f49634744a41,0.121
225,4e3c3977-14ce-11ea-bce5-f49634744a41,0.195
226,4e3c3978-14ce-11ea-bce5-f49634744a41,0.532
227,4e3c3979-14ce-11ea-bce5-f49634744a41,0.021
228,4e3c397a-14ce-11ea-bce5-f49634744a41,0.831
229,4e3c397b-14ce-11ea-bce5-f49634744a41,0.09300000000000001
230,4e3c397c-14ce-11ea-bce5-f49634744a41,0.812
231,4e3c397d-14ce-11ea-bce5-f49634744a41,0.006999999999999999
232,4e3c397e-14ce-11ea-bce5-f49634744a41,0.846
233,4e3c397f-14ce-11ea-bce5-f49634744a41,0.185
234,4e3c3980-14ce-11ea-bce5-f49634744a41,0.8909999999999999
235,4e3c3981-14ce-11ea-bce5-f49634744a41,0.33799999999999997
236,4e3c3982-14ce-11ea-bce5-f49634744a41,0.121
237,4e3c3983-14ce-11ea-bce5-f49634744a41,0.599
238,4e3c3984-14ce-11ea-bce5-f49634744a41,0.447
239,4e3c3985-14ce-11ea-bce5-f49634744a41,0.109
240,4e3c3986-14ce-11ea-bce5-f49634744a41,0.8640000000000001
241,4e3c3987-14ce-11ea-bce5-f49634744a41,0.14300000000000002
242,4e3c3988-14ce-11ea-bce5-f49634744a41,0.718
243,4e3c3989-14ce-11ea-bce5-f49634744a41,0.327
244,4e3c398a-14ce-11ea-bce5-f49634744a41,0.488
245,4e3c398b-14ce-11ea-bce5-f49634744a41,0.8370000000000001
246,4e3c398c-14ce-11ea-bce5-f49634744a41,0.47600000000000003
247,4e3c398d-14ce-11ea-bce5-f49634744a41,0.365
248,4e3c398e-14ce-11ea-bce5-f49634744a41,0.022000000000000002
249,4e3c398f-14ce-11ea-bce5-f49634744a41,0.20199999999999999
250,4e3c3990-14ce-11ea-bce5-f49634744a41,0.831
251,4e3c3991-14ce-11ea-bce5-f49634744a41,0.45399999999999996
252,4e3c3992-14ce-11ea-bce5-f49634744a41,0.919
253,4e3c3993-14ce-11ea-bce5-f49634744a41,0.5720000000000001
254,4e3c3994-14ce-11ea-bce5-f49634744a41,0.33799999999999997
255,4e3c3995-14ce-11ea-bce5-f49634744a41,0.8170000000000001
256,4e3c3996-14ce-11ea-bce5-f49634744a41,0.726
257,4e3c3997-14ce-11ea-bce5-f49634744a41,0.442
258,4e3c3998-14ce-11ea-bce5-f49634744a41,0.307
259,4e3c3999-14ce-11ea-bce5-f49634744a41,0.247
260,4e3c399a-14ce-11ea-bce5-f49634744a41,0.809
261,4e3c399b-14ce-11ea-bce5-f49634744a41,0.48200000000000004
262,4e3c399c-14ce-11ea-bce5-f49634744a41,0.184
263,4e3c399d-14ce-11ea-bce5-f49634744a41,0.146
264,4e3c399e-14ce-11ea-bce5-f49634744a41,0.175
265,4e3c399f-14ce-11ea-bce5-f49634744a41,0.16899999999999998
266,4e3c39a0-14ce-11ea-bce5-f49634744a41,0.552
267,4e3c39a1-14ce-11ea-bce5-f49634744a41,0.818
268,4e3c39a2-14ce-11ea-bce5-f49634744a41,0.20199999999999999
269,4e3c39a3-14ce-11ea-bce5-f49634744a41,0.517
270,4e3c39a4-14ce-11ea-bce5-f49634744a41,0.34
271,4e3c39a5-14ce-11ea-bce5-f49634744a41,0.213
272,4e3c39a6-14ce-11ea-bce5-f49634744a41,0.498
273,4e3c39a7-14ce-11ea-bce5-f49634744a41,0.5379999999999999
274,4e3c39a8-14ce-11ea-bce5-f49634744a41,0.789
275,4e3c39a9-14ce-11ea-bce5-f49634744a41,0.816
276,4e3c39aa-14ce-11ea-bce5-f49634744a41,0.358
277,4e3c39ab-14ce-11ea-bce5-f49634744a41,0.135
278,4e3c39ac-14ce-11ea-bce5-f49634744a41,0.28800000000000003
279,4e3c39ad-14ce-11ea-bce5-f49634744a41,0.019
280,4e3c39ae-14ce-11ea-bce5-f49634744a41,0.406
281,4e3c39af-14ce-11ea-bce5-f49634744a41,0.807
282,4e3c39b0-14ce-11ea-bce5-f49634744a41,0.191
283,4e3c39b1-14ce-11ea-bce5-f49634744a41,0.743
284,4e3c39b2-14ce-11ea-bce5-f49634744a41,0.621
285,4e3c39b3-14ce-11ea-bce5-f49634744a41,0.068
286,4e3c39b4-14ce-11ea-bce5-f49634744a41,0.69
287,4e3c39b5-14ce-11ea-bce5-f49634744a41,0.1
288,4e3c39b6-14ce-11ea-bce5-f49634744a41,0.503
289,4e3c39b7-14ce-11ea-bce5-f49634744a41,0.37
290,4e3c39b8-14ce-11ea-bce5-f49634744a41,0.354
291,4e3c39b9-14ce-11ea-bce5-f49634744a41,0.047
292,4e3c39ba-14ce-11ea-bce5-f49634744a41,0.8079999999999999
293,4e3c39bb-14ce-11ea-bce5-f49634744a41,0.521
294,4e3c39bc-14ce-11ea-bce5-f49634744a41,0.405
295,4e3c39bd-14ce-11ea-bce5-f49634744a41,0.627
296,4e3c39be-14ce-11ea-bce5-f49634744a41,0.79
297,4e3c39bf-14ce-11ea-bce5-f49634744a41,0.151
298,4e3c39c0-14ce-11ea-bce5-f49634744a41,0.318
299,4e3c39c1-14ce-11ea-bce5-f49634744a41,0.528
300,4e3c39c2-14ce-11ea-bce5-f49634744a41,0.909
301,4e3c39c3-14ce-11ea-bce5-f49634744a41,0.157
302,4e3c39c4-14ce-11ea-bce5-f49634744a41,0.782
303,4e3c39c5-14ce-11ea-bce5-f49634744a41,0.556
304,4e3c39c6-14ce-11ea-bce5-f49634744a41,0.75
305,4e3c39c7-14ce-11ea-bce5-f49634744a41,0.17600000000000002
306,4e3c39c8-14ce-11ea-bce5-f49634744a41,0.5529999999999999
307,4e3c39c9-14ce-11ea-bce5-f49634744a41,0.645
308,4e3c39ca-14ce-11ea-bce5-f49634744a41,0.866
309,4e3c39cb-14ce-11ea-bce5-f49634744a41,0.23800000000000002
310,4e3c39cc-14ce-11ea-bce5-f49634744a41,0.799
311,4e3c39cd-14ce-11ea-bce5-f49634744a41,0.08
312,4e3c39ce-14ce-11ea-bce5-f49634744a41,0.33299999999999996
313,4e3c39cf-14ce-11ea-bce5-f49634744a41,0.597
314,4e3c39d0-14ce-11ea-bce5-f49634744a41,0.769
315,4e3c39d1-14ce-11ea-bce5-f49634744a41,0.289
316,4e3c39d2-14ce-11ea-bce5-f49634744a41,0.395
317,4e3c39d3-14ce-11ea-bce5-f49634744a41,0.408
318,4e3c39d4-14ce-11ea-bce5-f49634744a41,0.032
319,4e3c39d5-14ce-11ea-bce5-f49634744a41,0.782
320,4e3c39d6-14ce-11ea-bce5-f49634744a41,0.405
321,4e3c39d7-14ce-11ea-bce5-f49634744a41,0.253
322,4e3c39d8-14ce-11ea-bce5-f49634744a41,0.8640000000000001
323,4e3c39d9-14ce-11ea-bce5-f49634744a41,0.46299999999999997
324,4e3c39da-14ce-11ea-bce5-f49634744a41,0.585
325,4e3c39db-14ce-11ea-bce5-f49634744a41,0.13699999999999998
326,4e3c39dc-14ce-11ea-bce5-f49634744a41,0.775
327,4e3c39dd-14ce-11ea-bce5-f49634744a41,0.447
328,4e3c39de-14ce-11ea-bce5-f49634744a41,0.855
329,4e3c39df-14ce-11ea-bce5-f49634744a41,0.064
330,4e3c39e0-14ce-11ea-bce5-f49634744a41,0.177
331,4e3c39e1-14ce-11ea-bce5-f49634744a41,0.7
332,4e3c39e2-14ce-11ea-bce5-f49634744a41,0.922
333,4e3c39e3-14ce-11ea-bce5-f49634744a41,0.35
334,4e3c39e4-14ce-11ea-bce5-f49634744a41,0.055
335,4e3c39e5-14ce-11ea-bce5-f49634744a41,0.888
336,4e3c39e6-14ce-11ea-bce5-f49634744a41,0.126
337,4e3c39e7-14ce-11ea-bce5-f49634744a41,0.5760000000000001
338,4e3c39e8-14ce-11ea-bce5-f49634744a41,0.728
339,4e3c39e9-14ce-11ea-bce5-f49634744a41,0.424
340,4e3c39ea-14ce-11ea-bce5-f49634744a41,0.08
341,4e3c39eb-14ce-11ea-bce5-f49634744a41,0.816
342,4e3c39ec-14ce-11ea-bce5-f49634744a41,0.47
343,4e3c39ed-14ce-11ea-bce5-f49634744a41,0.381
344,4e3c39ee-14ce-11ea-bce5-f49634744a41,0.174
345,4e3c39ef-14ce-11ea-bce5-f49634744a41,0.434
346,4e3c39f0-14ce-11ea-bce5-f49634744a41,0.982
347,4e3c39f1-14ce-11ea-bce5-f49634744a41,0.6509999999999999
348,4e3c39f2-14ce-11ea-bce5-f49634744a41,0.292
349,4e3c39f3-14ce-11ea-bce5-f49634744a41,0.83
350,4e3c39f4-14ce-11ea-bce5-f49634744a41,0.136
351,4e3c39f5-14ce-11ea-bce5-f49634744a41,0.626
352,4e3c39f6-14ce-11ea-bce5-f49634744a41,0.579
353,4e3c39f7-14ce-11ea-bce5-f49634744a41,0.841
354,4e3c39f8-14ce-11ea-bce5-f49634744a41,0.992
355,4e3c39f9-14ce-11ea-bce5-f49634744a41,0.73
356,4e3c39fa-14ce-11ea-bce5-f49634744a41,0.26
357,4e3c39fb-14ce-11ea-bce5-f49634744a41,0.5770000000000001
358,4e3c39fc-14ce-11ea-bce5-f49634744a41,0.9620000000000001
359,4e3c39fd-14ce-11ea-bce5-f49634744a41,0.654
360,4e3c39fe-14ce-11ea-bce5-f49634744a41,0.141
361,4e3c39ff-14ce-11ea-bce5-f49634744a41,0.22899999999999998
362,4e3c3a00-14ce-11ea-bce5-f49634744a41,0.106
363,4e3c3a01-14ce-11ea-bce5-f49634744a41,0.732
364,4e3c3a02-14ce-11ea-bce5-f49634744a41,0.099
365,4e3c3a03-14ce-11ea-bce5-f49634744a41,0.892
366,4e3c3a04-14ce-11ea-bce5-f49634744a41,0.114
367,4e3c3a05-14ce-11ea-bce5-f49634744a41,0.782
368,4e3c3a06-14ce-11ea-bce5-f49634744a41,0.22899999999999998
369,4e3c3a07-14ce-11ea-bce5-f49634744a41,0.10099999999999999
370,4e3c3a08-14ce-11ea-bce5-f49634744a41,0.17800000000000002
371,4e3c3a09-14ce-11ea-bce5-f49634744a41,0.235
372,4e3c3a0a-14ce-11ea-bce5-f49634744a41,0.26
373,4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.53
374,4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.303
375,4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.11599999999999999
376,4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.81
377,4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.062
378,4e3c3a10-14ce-11ea-bce5-f49634744a41,0.298
379,4e3c3a11-14ce-11ea-bce5-f49634744a41,0.988
380,4e3c3a12-14ce-11ea-bce5-f49634744a41,0.154
381,4e3c3a13-14ce-11ea-bce5-f49634744a41,0.36200000000000004
382,4e3c3a14-14ce-11ea-bce5-f49634744a41,0.763
383,4e3c3a15-14ce-11ea-bce5-f49634744a41,0.41700000000000004
384,4e3c3a16-14ce-11ea-bce5-f49634744a41,0.48200000000000004
385,4e3c3a17-14ce-11ea-bce5-f49634744a41,0.596
386,4e3c3a18-14ce-11ea-bce5-f49634744a41,0.361
387,4e3c3a19-14ce-11ea-bce5-f49634744a41,0.905
388,4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.106
389,4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.413
390,4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.473
391,4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.386
392,4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.883
393,4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.41600000000000004
394,4e3c3a20-14ce-11ea-bce5-f49634744a41,0.424
395,4e3c3a21-14ce-11ea-bce5-f49634744a41,0.597
396,4e3c3a22-14ce-11ea-bce5-f49634744a41,0.809
397,4e3c3a23-14ce-11ea-bce5-f49634744a41,0.127
398,4e3c3a24-14ce-11ea-bce5-f49634744a41,0.496
399,4e3c3a25-14ce-11ea-bce5-f49634744a41,0.588
400,4e3c3a26-14ce-11ea-bce5-f49634744a41,0.435
401,4e3c3a27-14ce-11ea-bce5-f49634744a41,0.804
402,4e3c3a28-14ce-11ea-bce5-f49634744a41,0.9109999999999999
403,4e3c3a29-14ce-11ea-bce5-f49634744a41,0.691
404,4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.026000000000000002
405,4e3c3a2b-14ce-11ea-bce5-f49634744a41,0.863
406,4e3c3a2c-14ce-11ea-bce5-f49634744a41,0.287
407,4e3c3a2d-14ce-11ea-bce5-f49634744a41,0.8059999999999999
408,4e3c3a2e-14ce-11ea-bce5-f49634744a41,0.444
409,4e3c3a2f-14ce-11ea-bce5-f49634744a41,0.578
410,4e3c3a30-14ce-11ea-bce5-f49634744a41,0.081
411,4e3c3a31-14ce-11ea-bce5-f49634744a41,0.687
412,4e3c3a32-14ce-11ea-bce5-f49634744a41,0.762
